C:\Agilent\ICPMH\1\DATA\dilli\200228_sklo\sklo.b\an1.d
Intensity Vs Time,Counts
Acquired      : 2/28/2020 11:59:00 AM using Batch sklo.b
Time [Sec],Li7,B11,Na23,Mg24,Al27,Si28,P31,K39,Ca43,Ca44,Sc45,Ti47,V51,Cr52,Mn55,Fe56,Fe57,Co59,Ni60,Cu63,Zn66,As75,Rb85,8787,Sr88,Y89,Zr90,Zr91,Nb93,Mo95,Mo97,Ag107,Cd111,Sn118,Sn119,Sb121,Cs133,Ba135,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Pb208,Bi209,Th232,U238
306.2244,304.03,43.00,410009.59,1081.39,20047.82,280485.88,158.01,5381.70,1017.35,16720.58,5191.06,381.05,6266.25,5717.04,6947.33,8185.68,201.01,7201.59,2153.58,5208.23,653.15,877.26,11576.19,5604.86,16932.84,22393.66,11358.62,2428.05,19438.58,3180.52,2089.52,4949.59,540.10,7347.04,2676.53,8828.53,21874.56,2056.51,3851.30,29011.65,29239.53,34075.80,6347.48,5042.15,18694.58,5699.76,37629.26,9440.33,36472.54,7720.68,6436.10,570.12,945.33,95.00,57.00,64.00,76.00,28.00,16.00
312.2264,0.00,0.00,47897.61,1.00,28.00,29016.73,118.00,2913.85,4.00,214.02,6.00,2.00,2.00,42.00,30.00,690.16,13.00,1.00,8.00,9.00,0.00,14.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,11.00,0.00,362.05,121.01,11.00,2.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,17.00,0.00,1.00
318.2285,1.00,3.00,49248.71,2.00,19.00,23247.54,95.00,2793.62,5.00,235.02,6.00,0.00,0.00,35.00,30.00,732.18,14.00,4.00,10.00,3.00,0.00,10.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,5.00,0.00,357.05,132.01,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,5.00,20.00,2.00,0.00
324.2306,1.00,1.00,48716.84,1.00,26.00,23727.96,116.00,2742.52,3.00,237.02,6.00,0.00,0.00,34.00,36.00,730.18,24.00,4.00,4.00,5.00,0.00,12.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,1.00,340.04,141.01,10.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,10.00,0.00,0.00
330.2326,0.00,0.00,49151.62,3.00,19.00,23179.50,132.01,2862.75,1.00,230.02,5.00,0.00,1.00,33.00,33.00,678.16,15.00,1.00,10.00,7.00,0.00,13.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,0.00,312.03,117.00,9.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,16.00,1.00,0.00
336.2347,1.00,0.00,49144.39,0.00,23.00,23608.10,104.00,2711.46,3.00,218.02,7.00,0.00,0.00,43.00,32.00,704.17,16.00,3.00,8.00,4.00,0.00,12.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,4.00,0.00,318.04,107.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,3.00,14.00,0.00,0.00
342.2368,0.00,1.00,49640.25,2.00,24.00,23452.69,113.00,2792.61,8.00,208.01,3.00,0.00,0.00,28.00,42.00,671.15,13.00,1.00,9.00,3.00,0.00,14.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,4.00,6.00,1.00,295.03,105.00,9.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,6.00,0.00,0.00
348.2388,0.00,0.00,49171.25,4.00,25.00,23158.17,123.01,2817.66,5.00,220.02,8.00,1.00,1.00,44.00,27.00,676.16,11.00,3.00,13.00,3.00,0.00,9.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,3.00,0.00,351.04,111.00,13.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5.00,7.00,0.00,3.00
354.2409,0.00,0.00,49242.52,1.00,28.00,23287.14,115.00,2804.64,2.00,232.02,4.00,1.00,1.00,25.00,34.00,749.19,14.00,4.00,3.00,4.00,1.00,19.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,6.00,1.00,309.03,123.01,7.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,4.00,10.00,0.00,2.00
360.2429,0.00,0.00,49348.91,3.00,20.00,23130.76,126.01,2730.50,7.00,215.02,7.00,0.00,0.00,32.00,29.00,725.18,17.00,5.00,6.00,3.00,0.00,9.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.00,332.04,129.01,9.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,4.00,9.00,0.00,1.00
366.2450,0.00,0.00,48805.64,4.00,19.00,23286.13,92.00,2761.56,5.00,213.02,5.00,1.00,1.00,39.00,21.00,706.17,15.00,4.00,8.00,6.00,0.00,8.00,3.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,7.00,1.00,264.02,101.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,12.00,0.00,1.00
372.2470,0.00,0.00,49682.61,3.00,23.00,22901.28,96.00,2759.55,3.00,210.01,4.00,2.00,4.00,33.00,25.00,724.18,12.00,2.00,9.00,3.00,0.00,7.00,2.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,9.00,0.00,299.03,96.00,9.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,3.00,8.00,0.00,1.00
378.2491,0.00,0.00,49220.82,4.00,21.00,23153.10,117.00,2789.61,2.00,217.02,7.00,2.00,0.00,39.00,18.00,678.16,24.00,222.02,160.01,788.21,186.01,368.05,4235.20,3621.54,18402.69,13141.65,7664.34,1656.95,16532.55,3158.47,2242.75,4349.63,789.22,6835.49,2559.32,7729.11,31593.50,2268.84,3939.55,26669.59,31970.53,34095.27,5457.71,4507.31,16770.13,4666.89,28757.21,6811.85,28767.54,9139.37,26908.02,6194.02,23696.20,5027.27,7585.09,12148.01,16134.96,18863.24,23806.19
384.2512,206.01,25.00,3040206.00,1268.53,148153.06,2122679.25,143.01,5448.94,7818.51,127556.23,2809.66,255.02,5208.16,4502.85,5785.33,6743.40,236.02,5513.32,1243.53,3210.51,485.08,668.15,6024.53,3982.49,16421.98,9780.08,5416.17,1324.61,11707.49,2216.71,1415.70,2786.72,392.05,3978.59,1454.75,4270.45,15604.48,1110.44,1919.32,14609.12,15577.57,18233.57,2623.48,2312.93,8771.75,2295.91,15274.25,3787.21,14147.59,4928.85,13806.31,3132.59,12243.75,2361.05,4127.25,6103.92,7515.10,10429.17,11273.26
390.2532,111.00,20.00,1478181.50,613.12,76357.86,1122437.75,136.01,4068.55,3651.48,65081.13,1526.78,129.01,2370.90,2259.73,2858.77,18435.63,1384.65,2747.56,658.15,1725.01,193.01,357.04,3068.25,2073.49,9531.40,6544.83,3113.36,785.21,6195.32,998.35,729.19,1492.78,191.01,2541.28,978.34,2388.02,8408.17,596.13,1105.44,8328.80,8857.05,10617.31,1742.09,1412.72,5563.17,1356.67,10341.69,2130.65,10126.24,3205.74,8591.89,2277.90,8657.41,1822.22,2869.02,3228.90,4797.61,6843.75,6354.36
396.2553,62.00,10.00,971949.94,355.04,47414.29,691850.31,106.00,3495.09,2421.97,44731.52,1140.44,99.00,1566.83,1320.59,1513.78,2369.90,100.00,1794.09,462.07,1099.41,119.00,237.02,2122.56,1374.65,6871.33,4045.67,2159.62,556.11,3861.18,748.19,373.05,882.27,140.01,1781.12,598.13,1646.96,5747.77,386.05,729.19,5776.94,6599.59,7279.98,1138.47,1174.50,3275.88,1082.42,8093.72,1619.95,7373.77,2311.95,6532.56,1614.95,6493.43,1389.71,2011.49,2375.11,3302.08,5476.37,4910.18
402.2574,32.00,7.00,783308.38,281.03,34010.51,524303.31,120.00,3344.75,1698.97,29129.85,776.20,68.00,1120.42,1156.45,1350.62,2033.40,65.00,1260.54,350.04,875.26,96.00,174.01,1424.70,957.32,4926.40,2864.84,1916.27,534.10,3321.83,547.10,379.05,823.24,99.00,1354.65,522.10,1447.74,4418.96,385.05,452.07,4155.18,4608.61,5145.49,900.29,938.32,2939.12,870.27,5920.70,1225.55,5978.00,1825.21,6061.40,1221.55,4354.95,1013.38,1587.93,2087.63,2933.22,4147.53,3614.98
408.2594,35.00,6.00,627252.81,190.01,27585.86,473066.16,86.00,3303.66,1497.75,20937.53,709.17,51.00,1021.35,781.21,975.32,1906.23,68.00,1059.38,296.03,679.16,97.00,191.01,1181.48,887.27,3755.89,2774.67,1636.93,311.03,2798.72,490.08,275.03,603.13,84.00,1140.46,417.06,966.33,3499.37,289.03,416.06,3642.75,3716.95,4413.98,815.24,639.15,2353.00,756.21,4420.08,1099.44,4845.54,1478.80,5009.15,895.29,4391.06,878.28,1378.70,1987.48,2261.92,3868.68,3533.76
414.2614,24.00,3.00,511084.97,155.01,27157.16,371113.78,112.00,3202.44,1198.48,22692.01,608.12,38.00,970.32,723.18,853.25,1828.13,42.00,992.33,235.02,534.10,80.00,118.00,941.31,818.23,3511.27,2152.61,1344.63,291.03,2227.73,358.04,255.02,589.12,81.00,1026.37,375.05,909.29,3567.54,262.02,379.05,3442.24,3517.43,3921.51,670.16,522.10,2292.90,665.16,3769.15,969.34,3879.48,1282.60,3795.26,795.23,3924.64,840.26,1302.62,1460.80,1910.37,3285.10,3087.63
420.2635,18.00,4.00,492005.84,162.01,25907.38,311059.91,107.00,3038.09,1099.41,20131.50,482.08,54.00,802.22,571.11,802.22,1549.81,35.00,919.29,179.01,615.13,51.00,106.00,895.28,673.16,3364.92,2407.01,1137.45,281.03,2385.98,351.04,275.03,504.09,68.00,908.29,355.04,752.20,2632.47,179.01,371.05,3029.29,2645.51,3495.38,567.12,561.11,1948.37,557.11,4048.94,853.26,3741.09,1359.67,3403.23,710.18,3716.06,696.18,1117.46,1181.52,1960.44,3022.47,2169.79
426.2656,23.00,3.00,386144.34,131.01,20012.35,306820.47,122.00,3106.23,1045.37,17331.52,424.06,32.00,554.10,574.11,634.14,1339.61,39.00,665.15,157.01,505.09,48.00,74.00,789.22,552.11,2860.84,1758.07,876.27,173.01,1475.76,316.03,190.01,386.05,63.00,848.25,294.03,682.16,1972.39,149.01,296.03,2182.71,2507.25,2430.12,415.06,429.07,1345.65,425.07,2932.12,581.12,3234.81,944.33,2685.63,664.16,2229.82,591.13,743.20,983.36,1639.01,2020.55,1920.41
432.2676,22.00,2.00,355176.47,100.00,15531.84,236220.63,104.00,3069.16,644.14,12150.49,353.04,37.00,438.06,443.07,530.10,1398.66,30.00,544.10,178.01,389.05,47.00,72.00,660.15,498.09,2464.10,1435.71,848.25,185.01,1332.62,273.03,178.01,375.05,45.00,701.17,293.03,526.10,1745.09,119.01,192.01,1966.39,2091.57,2608.44,514.10,343.04,1310.62,435.07,2223.79,675.17,2459.20,819.24,2816.90,595.13,2341.01,470.08,647.15,965.35,1247.58,1863.32,2100.68
438.2697,15.00,5.00,313662.91,97.00,13622.46,198073.16,96.00,2926.87,510.09,11280.67,255.02,28.00,516.09,388.05,380.05,1196.49,34.00,480.08,145.01,270.02,27.00,20.00,44.00,18.00,34.00,9.00,5.00,1.00,1.00,0.00,0.00,6.00,1.00,258.02,95.00,9.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,6.00,8.00,0.00,0.00
444.2718,0.00,0.00,48805.14,1.00,17.00,28450.97,90.00,2793.62,4.00,206.01,3.00,0.00,0.00,34.00,41.00,679.16,16.00,2.00,6.00,6.00,1.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,6.00,0.00,255.02,100.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,1.00,0.00
450.2738,0.00,0.00,49040.07,3.00,28.00,22892.14,88.00,2778.59,3.00,199.01,6.00,1.00,0.00,31.00,30.00,663.15,15.00,3.00,5.00,2.00,0.00,7.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,4.00,1.00,271.03,103.00,7.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,7.00,7.00,1.00,0.00
456.2759,0.00,0.00,49552.43,1.00,22.00,23166.30,97.00,2856.73,5.00,222.02,5.00,0.00,0.00,46.00,33.00,661.15,14.00,4.00,7.00,3.00,0.00,8.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,263.02,111.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,5.00,0.00,3.00
462.2779,0.00,0.00,49630.95,2.00,27.00,23236.37,92.00,2815.66,3.00,172.01,2.00,3.00,0.00,35.00,29.00,687.16,21.00,5.00,10.00,3.00,0.00,15.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,252.02,86.00,9.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,5.00,2.00,0.00,1.00
468.2800,0.00,1.00,49596.86,1.00,20.00,23185.59,91.00,2635.33,4.00,206.01,8.00,0.00,1.00,40.00,32.00,707.17,11.00,3.00,11.00,4.00,0.00,12.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,0.00,266.03,87.00,13.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,7.00,0.00,1.00
474.2820,0.00,0.00,49302.43,1.00,21.00,22988.60,107.00,2761.56,4.00,191.01,6.00,0.00,2.00,40.00,26.00,638.14,15.00,3.00,8.00,3.00,0.00,8.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,233.02,86.00,7.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00
480.2841,0.00,0.00,49600.99,2.00,16.00,23128.72,93.00,2746.53,3.00,211.01,3.00,0.00,0.00,28.00,29.00,643.14,11.00,2.00,11.00,4.00,0.00,6.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,5.00,0.00,224.02,91.00,7.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,5.00,0.00,0.00
486.2861,0.00,0.00,49758.04,1.00,18.00,23339.96,108.00,2703.45,5.00,185.01,7.00,0.00,1.00,31.00,26.00,670.15,5.00,2.00,13.00,5.00,2.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,8.00,1.00,222.02,70.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,5.00,0.00,1.00
492.2882,1.00,0.00,49403.66,5.00,24.00,23222.15,115.00,2835.69,4.00,169.01,3.00,1.00,1.00,25.00,31.00,703.17,14.00,1.00,11.00,4.00,1.00,7.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,224.02,85.00,6.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,4.00,0.00,0.00
498.2903,0.00,0.00,48835.59,1.00,27.00,23329.80,95.00,2819.66,3.00,202.01,2.00,2.00,2.00,32.00,22.00,632.14,12.00,5.00,7.00,3.00,0.00,6.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,262.02,90.00,6.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,55.00,2501.28,1309.63,7909.88,2311.96,3779.24,5925.12,8897.56,14246.71,16926.56
504.2923,218.02,26.00,3029537.50,1343.60,183892.41,2451770.00,168.01,6120.54,10415.36,184377.06,4013.42,391.05,6871.93,5984.10,7347.26,8894.77,330.04,7482.99,1739.03,4266.20,686.16,894.27,8376.21,5706.26,28277.58,14631.91,8092.68,1651.95,16317.11,3330.86,1993.39,3571.47,678.16,5792.84,2192.70,6690.83,22088.89,1687.02,2988.19,19837.09,24360.04,24315.41,3806.21,3482.36,11659.98,3052.38,21271.05,4894.71,20422.92,5982.02,18481.99,4529.50,17155.29,3415.28,5806.36,9658.81,11704.10,13187.76,17565.89
510.2944,194.01,29.00,2404185.00,920.28,106201.21,1763532.13,146.01,4394.47,4620.17,81250.13,1996.34,198.01,3763.79,3177.41,3508.17,5226.25,666.15,3812.94,924.29,2482.10,311.03,461.07,4465.89,2728.58,13360.61,7844.29,4474.94,1036.37,8211.39,1590.88,934.30,1926.30,286.03,3059.31,1058.40,3227.69,10767.25,815.24,1425.73,11212.90,13156.81,13446.60,2161.68,1861.25,6459.06,1900.31,13126.27,2674.60,11074.53,4104.13,11009.11,2670.61,10547.65,2028.51,3194.75,3606.86,5675.04,8928.19,7954.06
516.2964,94.00,9.00,1391035.88,523.09,68399.81,844958.63,125.01,3558.24,3322.71,51627.86,1196.48,107.00,1947.28,1376.64,2831.72,2628.34,82.00,2161.59,534.10,1540.81,137.01,222.02,2300.83,1464.74,8806.81,4758.85,2612.37,699.17,4485.99,784.21,593.12,1124.44,152.01,1837.19,736.19,1990.40,7327.12,478.08,880.28,6144.51,7506.16,9240.55,1278.59,1253.57,3863.39,1493.81,8985.22,1907.32,7854.42,2801.86,7642.28,1882.30,7221.08,1557.89,2400.12,2710.75,4001.99,6039.83,5699.36
522.2985,55.00,6.00,805027.75,289.03,39961.29,562089.63,100.00,3321.70,2198.62,38313.82,782.21,72.00,1312.58,1172.47,1306.58,2097.49,82.00,1362.63,347.04,1059.38,120.00,169.01,1686.98,1097.42,5708.28,4182.06,2100.53,503.09,3905.30,617.13,413.06,865.26,113.00,1377.67,526.10,1350.65,4734.99,358.05,638.15,4195.30,5512.88,6498.12,918.30,861.27,2925.09,966.34,7114.33,1445.76,6448.12,2343.00,5460.88,1379.70,6299.52,1056.41,1876.29,1949.42,3096.59,4787.69,3853.66
528.3005,52.00,8.00,581369.50,216.02,32170.66,519252.31,96.00,3247.53,1580.84,26650.95,605.12,51.00,934.30,835.24,1049.37,1901.23,47.00,1174.47,285.03,741.19,82.00,155.01,1163.47,791.22,4513.05,2894.91,1755.07,445.07,3139.43,496.09,327.04,697.17,88.00,1288.59,452.07,1108.44,3639.73,268.03,587.12,4128.10,4542.39,4682.86,641.15,846.26,2453.18,724.19,5687.72,1268.59,4586.66,1726.09,4561.59,991.36,4754.28,1050.41,1674.03,1962.44,2406.17,3762.37,3629.02
534.3026,29.00,5.00,525467.56,188.01,23747.13,346864.94,99.00,3092.20,1192.48,22003.77,615.13,45.00,795.21,904.28,870.26,1798.10,47.00,891.27,202.01,644.14,85.00,136.01,1108.43,770.21,3997.53,2723.57,1355.64,328.04,2375.96,415.06,285.03,497.09,75.00,986.34,351.04,969.33,3361.03,252.02,445.07,3143.54,3302.91,4162.21,608.13,690.17,2144.66,622.14,4528.43,898.29,4104.13,1381.70,3762.17,1070.42,3738.12,745.20,1307.63,1516.86,2199.81,2936.27,2718.82
540.3047,30.00,4.00,427706.31,186.01,18839.34,300450.69,106.00,3004.02,1178.47,18592.63,511.09,33.00,689.16,653.14,838.24,1390.66,50.00,742.19,165.01,536.10,64.00,125.01,883.27,519.09,3309.79,2297.83,1027.37,286.03,1726.04,336.04,234.02,475.08,58.00,927.30,326.04,801.23,2875.95,179.01,367.05,2431.12,2685.58,3686.87,499.09,478.08,1636.97,504.09,3493.43,739.20,3335.05,1171.50,3522.53,763.21,2928.14,517.10,1062.41,1225.56,1792.20,2493.36,2538.46
546.3068,21.00,4.00,379047.56,123.01,17062.30,279687.91,99.00,2973.96,870.25,14972.08,328.04,41.00,532.10,565.11,613.13,1375.64,38.00,664.15,147.01,374.05,52.00,83.00,811.23,433.06,2442.07,1819.15,992.34,229.02,1652.95,266.02,192.01,343.04,33.00,877.27,279.03,675.16,1890.28,164.01,290.03,2222.77,2363.00,2955.13,438.07,405.06,1423.73,461.08,3236.80,571.12,2688.63,866.27,2485.26,720.19,2880.04,501.09,780.22,1038.40,1565.92,2374.14,1998.52
552.3088,21.00,3.00,351741.03,152.01,15316.65,257266.39,97.00,2965.95,732.18,13012.75,305.03,37.00,449.07,462.07,571.11,1243.52,45.00,563.11,137.01,425.06,45.00,68.00,696.17,413.06,2274.79,1564.85,654.15,190.01,1410.69,231.02,191.01,379.05,38.00,766.21,214.02,642.15,1972.39,153.01,250.02,1654.98,1950.36,2618.46,375.05,383.05,1500.81,392.06,2931.12,627.14,2661.58,834.25,2248.85,605.13,2591.46,451.07,784.23,948.34,1352.69,2097.67,1773.20
558.3109,15.00,5.00,289829.44,102.00,15003.52,196048.39,107.00,2998.01,658.15,13595.94,265.02,28.00,483.08,383.05,516.09,1171.47,35.00,533.10,120.00,280.03,28.00,65.00,585.12,401.06,1951.32,1358.64,656.15,200.01,1342.63,208.02,134.01,314.03,32.00,688.17,226.02,504.09,1886.27,114.00,265.03,1758.11,1747.09,2282.87,272.03,328.04,1179.50,354.05,2676.60,530.10,2244.84,802.23,2103.62,422.07,919.31,54.00,35.00,26.00,31.00,13.00,9.00
564.3129,0.00,0.00,48701.91,1.00,23.00,29137.81,98.00,2725.49,6.00,200.01,3.00,1.00,0.00,31.00,30.00,694.16,14.00,6.00,6.00,10.00,0.00,11.00,3.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,249.02,78.00,5.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,5.00,1.00,0.00,3.00
570.3150,0.00,0.00,50079.43,3.00,15.00,22937.83,84.00,2679.41,4.00,183.01,5.00,1.00,1.00,19.00,26.00,658.15,11.00,3.00,11.00,3.00,1.00,5.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,7.00,1.00,218.02,65.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,1.00,0.00,0.00
576.3170,0.00,0.00,49679.51,1.00,18.00,23608.10,101.00,2788.61,5.00,195.01,3.00,3.00,0.00,39.00,41.00,684.16,14.00,2.00,7.00,2.00,0.00,12.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,4.00,2.00,212.02,73.00,5.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,6.00,2.00,0.00,0.00
582.3191,0.00,0.00,50169.34,2.00,18.00,23959.60,99.00,2791.61,4.00,208.01,6.00,0.00,1.00,31.00,28.00,679.16,15.00,4.00,10.00,3.00,0.00,7.00,2.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,216.02,84.00,9.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,4.00,7.00,0.00,0.00
588.3212,0.00,0.00,51110.18,3.00,17.00,23251.60,79.00,2774.58,6.00,168.01,4.00,0.00,3.00,33.00,38.00,639.14,26.00,3.00,20.00,2.00,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,5.00,0.00,201.01,70.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,6.00,3.00,0.00,2.00
594.3232,0.00,0.00,51415.30,2.00,23.00,22529.72,87.00,2838.70,6.00,153.01,2.00,0.00,0.00,42.00,27.00,618.13,11.00,2.00,9.00,3.00,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,212.02,83.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,7.00,1.00,0.00,0.00
600.3253,0.00,0.00,51487.70,2.00,17.00,22460.70,82.00,2790.61,2.00,187.01,7.00,0.00,0.00,24.00,32.00,636.14,16.00,3.00,12.00,6.00,0.00,7.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,4.00,1.00,179.01,70.00,5.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.00,0.00,1.00
606.3273,0.00,1.00,51643.92,3.00,22.00,23129.74,88.00,2744.52,1.00,199.01,7.00,0.00,0.00,28.00,27.00,579.11,10.00,5.00,6.00,6.00,0.00,11.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,5.00,0.00,209.02,57.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,4.00,6.00,0.00,1.00
612.3294,0.00,0.00,51821.87,1.00,17.00,22715.49,84.00,2856.73,5.00,181.01,6.00,0.00,1.00,30.00,33.00,589.12,7.00,2.00,6.00,7.00,0.00,9.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,214.02,64.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,9.00,1.00,0.00,1.00
618.3315,0.00,0.00,51900.51,3.00,18.00,22622.10,68.00,2890.80,8.00,177.01,4.00,1.00,2.00,36.00,32.00,615.13,11.00,1.00,8.00,9.00,0.00,9.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,190.01,68.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00,2.00,0.00,0.00
